Sp_clean,score,Predicted_Positive,Truth_Label
cynopterus sphinx,0.0140438031020098,1,1
rousettus leschenaultii,0.0209894675006058,1,1
rousettus aegyptiacus,0.020797404066976,1,1
rhinolophus ferrumequinum,0.037703982940349,1,1
eonycteris spelaea,0.0299113996072288,1,1
eidolon helvum,0.0302246385996088,1,1
cynopterus brachyotis,0.0465796046763258,1,1
rhinolophus luctus,0.0298692519489223,1,1
pipistrellus pipistrellus,0.06179865204369,1,1
myonycteris angolensis,0.0352410266438169,1,1
rhinolophus affinis,0.0930493039586569,1,1
epomophorus gambianus,0.0819010766028615,1,1
hipposideros armiger,0.077308502534068,1,1
miniopterus schreibersii,0.0993323018094869,1,1
myotis daubentonii,0.0963222776726958,1,1
rousettus amplexicaudatus,0.1532479285190437,1,1
rhinolophus pusillus,0.124273421345721,1,1
pipistrellus abramus,0.1260125726736584,1,1
rhinolophus pearsonii,0.1013924402809365,1,1
rhinolophus sinicus,0.1412209510232696,1,1
rhinolophus clivosus,0.1756238401646467,1,1
epomophorus labiatus,0.1809867385753348,1,1
nyctalus noctula,0.1719732529113287,1,1
rhinolophus blasii,0.1116565097706978,1,1
hipposideros caffer,0.1860881873080042,1,1
macroglossus sobrinus,0.0694412146252383,1,1
rhinolophus mehelyi,0.1240847022366026,1,1
rhinolophus macrotis,0.1236316884299541,1,1
rhinolophus lepidus,0.0892631531838573,1,1
rhinolophus hipposideros,0.1288293051636165,1,1
rhinolophus marshalli,0.0909967083539808,1,1
hipposideros pomona,0.1532101596008213,1,1
rhinolophus trifoliatus,0.0909397207845433,1,1
pipistrellus nathusii,0.1992860646335413,1,1
megaerops niphanae,0.1268667908375539,1,1
scotophilus dinganii,0.2023655630626657,1,1
murina leucogaster,0.1636365171135007,1,1
scotophilus leucogaster,0.2111810345665191,1,1
rhinolophus malayanus,0.106192584809939,1,1
hipposideros pratti,0.2186986106377694,1,1
epomops franqueti,0.230850453254317,1,1
rhinopoma hardwickii,0.223627390622475,1,1
hypsugo savii,0.2228654503956646,1,1
rhinolophus thomasi,0.1629620765277303,1,1
rhinolophus rex,0.2506830769046523,1,1
dyacopterus spadiceus,0.1719960571364316,1,1
myotis nattereri,0.2058713774292621,1,1
taphozous melanopogon,0.1985565785231938,1,1
taphozous perforatus,0.204536460071793,1,1
mops condylurus,0.2410818676612669,1,1
vespertilio sinensis,0.2408172177305771,1,1
triaenops persicus,0.2470796083409478,1,1
hipposideros larvatus,0.2138241681766352,1,1
hypsignathus monstrosus,0.254645558197931,1,1
rhinolophus shameli,0.2740655877891367,1,1
epomophorus wahlbergi,0.2617082593280822,1,1
myotis blythii,0.2137946529309816,1,1
myotis emarginatus,0.2517049494811354,1,1
plecotus auritus,0.2187059656594706,1,1
myotis myotis,0.2241503341801044,1,1
pipistrellus hesperidus,0.1878746550829118,1,1
pteropus vampyrus,0.2276247361799813,1,1
ia io,0.1672055178185864,1,1
vespertilio murinus,0.2777719705641112,1,1
pipistrellus pygmaeus,0.1895489683948015,1,1
hypsugo pulveratus,0.1265391378776101,1,1
pipistrellus coromandra,0.2919026547982559,1,0
myonycteris torquata,0.2127621799353216,1,1
rhinolophus stheno,0.3057460122176683,1,1
aselliscus stoliczkanus,0.1986936006482898,1,1
pteropus lylei,0.252657489362374,1,1
tylonycteris pachypus,0.1961349780100948,1,1
megaloglossus woermanni,0.3092026394967299,1,1
rhinolophus simulator,0.3211550933913825,1,0
hipposideros ruber,0.2997184884798691,1,1
myotis brandtii,0.2934640541103022,1,0
eidolon dupreanum,0.3108987861355602,1,1
tylonycteris robustula,0.3170720439226378,1,0
nanonycteris veldkampii,0.1638643743845601,1,1
hipposideros galeritus,0.2147744415467,1,1
murina cyclotis,0.1473065860862402,1,1
rhinolophus acuminatus,0.1800134977479571,1,1
rhinolophus cornutus,0.2879125438378679,1,1
hipposideros cineraceus,0.3212697886020948,1,0
rhinolophus borneensis,0.1820944431600192,1,1
epomops buettikoferi,0.1860469918504075,1,1
myotis oxygnathus,0.1505339881054541,1,1
nyctalus plancyi,0.3466033441979253,1,0
pteropus alecto,0.3046530153581651,1,1
artibeus jamaicensis,0.2930459577865479,1,1
scotophilus kuhlii,0.305074898733927,1,1
artibeus lituratus,0.3013132885601601,1,1
hipposideros diadema,0.3485575011996298,1,0
myotis laniger,0.1663062467133999,1,1
hipposideros bicolor,0.3270574147479673,1,1
rhinolophus alcyone,0.2024041904572885,1,1
rhinolophus philippinensis,0.210416164919539,1,1
rousettus madagascariensis,0.2108489098973285,1,1
myotis chinensis,0.170750920109017,1,1
rhinolophus arcuatus,0.2155460100277974,1,1
rhinolophus darlingi,0.2244926584854205,1,1
neoromicia somalicus,0.1984622339986592,1,1
coleura afra,0.2133754459752423,1,1
myotis longipes,0.4064995472150151,1,0
myotis pequinius,0.2229858493104374,1,1
carollia perspicillata,0.3850404133827062,1,1
myotis macrodactylus,0.4147502899270441,1,0
pteropus dasymallus,0.2293385059142682,1,1
sturnira lilium,0.3851950493663875,1,1
pteropus rufus,0.4372985720296111,1,1
pteropus conspicillatus,0.4091600871383622,1,1
myotis horsfieldii,0.4090260214804345,1,0
miniopterus pusillus,0.4265241478510097,1,0
miniopterus magnater,0.4207402649264362,1,0
scotophilus nux,0.4458719122120906,1,0
miniopterus inflatus,0.4549362434007299,0,0
mops midas,0.2406088800912629,1,1
pteronotus parnellii,0.4179085075931963,1,1
hipposideros lekaguli,0.4582840948224437,0,0
hypsugo alaschanicus,0.2489143152934212,1,1
rhinolophus creaghi,0.3991301221710484,1,1
myotis muricola,0.2156899980888899,1,1
hipposideros abae,0.475869418805141,0,0
myotis fimbriatus,0.2460200062663027,1,1
kerivoula hardwickii,0.2174858344723758,1,1
myotis punicus,0.4592280036172133,0,0
rhinolophus monoceros,0.4303680907452419,1,1
myotis siligorensis,0.2236601734823087,1,1
myotis ikonnikovi,0.2601359838875976,1,1
carollia brevicauda,0.4520009012054171,1,1
eptesicus fuscus,0.4396325133602323,1,1
pteropus poliocephalus,0.4694778223890051,0,1
murina hilgendorfi,0.2687317676155308,1,1
molossus molossus,0.4756070692118657,0,1
rhinolophus capensis,0.5439606197427499,0,0
tadarida brasiliensis,0.4733638968480684,0,1
pteronotus davyi,0.4916278575585002,0,1
glauconycteris variegata,0.2519312510915013,1,1
megaerops kusnotoi,0.3047517882900863,1,1
uroderma bilobatum,0.4860985946584942,0,1
glossophaga soricina,0.4868570364540185,0,1
myotis velifer,0.5190876467836915,0,1
myotis bombinus,0.2974218755685276,1,1
desmodus rotundus,0.5030673109104481,0,1
chalinolobus gouldii,0.5627288951950741,0,0
acerodon celebensis,0.3117187872619661,1,1
molossus rufus,0.5162228883191895,0,1
myotis lucifugus,0.5315673141526988,0,1
miniopterus natalensis,0.6104516951617686,0,0
falsistrellus mackenziei,0.6213686568799297,0,0
hipposideros fuliginosus,0.3622729090271618,1,1
platyrrhinus lineatus,0.6299766893743898,0,0
phyllostomus hastatus,0.5878667556798537,0,1
phyllostomus discolor,0.6423861871934184,0,0
diphylla ecaudata,0.617589081297083,0,0
myotis welwitschii,0.3492338868938116,1,1
vespadelus regulus,0.6648629585550365,0,0
hipposideros cervinus,0.3780763430299986,1,1
myotis macropus,0.6820627443044679,0,0
myotis davidii,0.6694397285281042,0,0
otomops martiensseni,0.3654758890416781,1,1
rhinolophus siamensis,0.4164052619471889,1,1
artibeus cinereus,0.6499135075441331,0,0
lasiurus borealis,0.6916231270058997,0,0
lonchorhina aurita,0.7009295157620663,0,0
myotis adversus,0.3876924050365916,1,1
myotis californicus,0.7492565784363198,0,0
artibeus obscurus,0.6512150080745007,0,1
sturnira erythromos,0.7528168319980701,0,0
anoura caudifer,0.7739334060471841,0,0
mystacina tuberculata,0.8288368991435885,0,0
mesophylla macconnelli,0.8168955338098417,0,0
glossophaga morenoi,0.8254812749851759,0,0
miniopterus fuscus,0.51551783199621,0,0
pteronotus personatus,0.5164028703517344,0,0
carollia sowelli,0.5288576700194875,0,0
miniopterus minor,0.5633294321181012,0,0
artibeus hirsutus,0.5892165002109502,0,0
mormopterus jugularis,0.6117172803086361,0,0
bauerus dubiaquercus,0.6509264312581345,0,0
platyrrhinus recifinus,0.687751748750076,0,0
chalinolobus tuberculatus,0.7240200584685379,0,0
histiotus laephotis,0.7353419984539816,0,0
lophostoma brasiliense,0.8064280820467546,0,0
glossophaga leachii,0.8259052445746817,0,0
